ID,單價
PU-1,1.59614
PU-2,1.68795
PU-3,2.6722598
PU-4,1.5660622
PU-5,3.686355
PU-6,1.655478
PU-7,1.8864449
PU-8,1.7638618
PU-9,1.3706393
PU-10,1.6327189
PU-11,1.1076732
PU-12,3.8911152
PU-13,0.85354006
PU-14,1.9581511
PU-15,1.4927872
PU-16,1.0180795
PU-17,2.9606192
PU-18,2.7199903
PU-19,0.9803044
PU-20,3.0396993
PU-21,1.659141
PU-22,1.7574925
PU-23,3.4365191
PU-24,1.3852713
PU-25,2.5031493
PU-26,2.0149913
PU-27,2.2552238
PU-28,1.561139
PU-29,2.7407136
PU-30,1.6817706
PU-31,3.9504635
PU-32,1.2998137
PU-33,2.9362042
PU-34,1.7726114
PU-35,1.6782479
PU-36,1.4501013
PU-37,1.6828536
PU-38,3.0729132
PU-39,2.4776192
PU-40,2.232365
PU-41,1.8370626
PU-42,1.2958335
PU-43,1.4532282
PU-44,1.8757132
PU-45,1.733102
PU-46,0.94268554
PU-47,1.5474327
PU-48,1.1904255
PU-49,0.7180031
PU-50,2.5719998
PU-51,2.8654094
PU-52,2.2497618
PU-53,2.096232
PU-54,2.560628
PU-55,1.0150744
PU-56,4.0641294
PU-57,3.1200223
PU-58,2.6113286
PU-59,1.6891438
PU-60,2.4620748
PU-61,1.2533216
PU-62,1.34696
PU-63,2.0122874
PU-64,1.3172506
PU-65,5.2515287
PU-66,1.9497513
PU-67,1.9946798
PU-68,1.0570023
PU-69,1.3634781
PU-70,1.977418
PU-71,1.7638685
PU-72,2.409133
PU-73,1.5903033
PU-74,2.4012573
PU-75,1.8661804
PU-76,0.97211474
PU-77,2.1346626
PU-78,0.83304733
PU-79,1.647769
PU-80,1.1706376
PU-81,1.2309632
PU-82,1.3250273
PU-83,1.5610126
PU-84,2.037583
PU-85,3.992405
PU-86,1.1116327
PU-87,3.0515325
PU-88,1.0655854
PU-89,3.8270624
PU-90,3.1652377
PU-91,0.8162119
PU-92,0.9907883
PU-93,2.7425597
PU-94,1.7805747
PU-95,2.1308265
PU-96,1.7955661
PU-97,1.3422492
PU-98,1.9263927
PU-99,1.9286493
PU-100,0.9560043
PU-101,1.2775805
PU-102,1.5130033
PU-103,1.3183255
PU-104,1.4193726
PU-105,2.2570782
