ID,單價
PU-1,1.5766019
PU-2,1.709309
PU-3,2.6638167
PU-4,1.5282307
PU-5,3.6401327
PU-6,1.6465945
PU-7,1.7874293
PU-8,1.7420572
PU-9,1.438569
PU-10,1.6047672
PU-11,1.0221083
PU-12,3.8593874
PU-13,0.8373151
PU-14,1.9756842
PU-15,1.3985859
PU-16,0.98080546
PU-17,2.6705463
PU-18,2.737517
PU-19,1.006708
PU-20,2.8950703
PU-21,1.7010176
PU-22,1.6013603
PU-23,3.254739
PU-24,1.3961538
PU-25,2.508127
PU-26,1.9125168
PU-27,2.251362
PU-28,1.6072857
PU-29,2.6044674
PU-30,1.7217237
PU-31,3.9774055
PU-32,1.2892077
PU-33,2.923633
PU-34,1.6978333
PU-35,1.6873546
PU-36,1.376222
PU-37,1.6935623
PU-38,3.1671152
PU-39,2.4582176
PU-40,2.2589793
PU-41,1.8562436
PU-42,1.3060447
PU-43,1.4008325
PU-44,2.0163414
PU-45,1.7877705
PU-46,0.9102379
PU-47,1.5201026
PU-48,1.1665119
PU-49,0.7136541
PU-50,2.5762677
PU-51,3.0613284
PU-52,2.1243095
PU-53,2.1086106
PU-54,2.555669
PU-55,1.044579
PU-56,4.0650377
PU-57,3.026994
PU-58,2.6878557
PU-59,1.7735617
PU-60,2.6142895
PU-61,1.3286465
PU-62,1.3272623
PU-63,2.2294474
PU-64,1.3305577
PU-65,5.5447288
PU-66,1.9491758
PU-67,1.9098316
PU-68,1.0658232
PU-69,1.3394164
PU-70,1.9952567
PU-71,1.6801609
PU-72,2.5292995
PU-73,1.6098583
PU-74,2.4946058
PU-75,1.8132713
PU-76,0.9923211
PU-77,2.2359252
PU-78,0.81721365
PU-79,1.4620035
PU-80,1.1695001
PU-81,1.2763803
PU-82,1.3837528
PU-83,1.6142797
PU-84,1.9685031
PU-85,3.7543252
PU-86,1.0982465
PU-87,2.762836
PU-88,0.9808469
PU-89,3.845907
PU-90,3.1358435
PU-91,0.7894643
PU-92,0.9233512
PU-93,2.5676854
PU-94,1.8222184
PU-95,2.106317
PU-96,1.7624662
PU-97,1.322679
PU-98,2.0278103
PU-99,1.9074873
PU-100,0.95608145
PU-101,1.2127931
PU-102,1.5068316
PU-103,1.2724653
PU-104,1.3812771
PU-105,2.5140178
PU-106,1.3741819
PU-107,0.82931256
PU-108,1.3708329
PU-109,2.1737921
PU-110,1.5107312
PU-111,1.3201684
PU-112,2.199033
PU-113,1.8237631
PU-114,1.9607406
PU-115,1.9696211
PU-116,1.7107253
PU-117,1.8230286
PU-118,1.3490038
PU-119,1.1551361
PU-120,1.3766366
PU-121,1.0460343
PU-122,2.1685793
PU-123,2.8821654
PU-124,2.1204238
PU-125,1.8575623
PU-126,4.119894
PU-127,1.9141784
PU-128,1.980446
PU-129,1.4408431
PU-130,1.2054257
PU-131,2.4303901
PU-132,1.0574998
PU-133,2.1401014
PU-134,1.5305055
PU-135,1.9285029
